seriesuid,coordX,coordY,coordZ,probability
LKDS-00224,88.0,148.0,148.0,0.9987000226974488
LKDS-00224,100.0,148.0,148.0,0.9835000038146972
LKDS-00224,76.0,160.0,148.0,0.975000023841858
LKDS-00224,88.0,160.0,148.0,0.9958999752998352
LKDS-00224,100.0,160.0,148.0,0.6606000065803528
LKDS-00414,100.0,136.0,76.0,0.8284000158309937
LKDS-00414,112.0,136.0,76.0,0.7475000023841858
LKDS-00414,100.0,148.0,76.0,0.6757000088691711
LKDS-00414,100.0,136.0,88.0,0.8549000024795532
LKDS-00414,112.0,136.0,88.0,0.7649999856948853
LKDS-00414,100.0,148.0,88.0,0.8235999941825867
LKDS-00414,112.0,148.0,88.0,0.8073999881744385
LKDS-00414,220.0,208.0,136.0,0.9983000159263612
LKDS-00414,232.0,208.0,136.0,0.9994999766349792
LKDS-00414,220.0,220.0,136.0,0.9987999796867372
LKDS-00414,232.0,220.0,136.0,0.9997000098228456
LKDS-00414,220.0,208.0,148.0,0.9966999888420104
LKDS-00414,232.0,208.0,148.0,0.9994000196456908
LKDS-00414,220.0,220.0,148.0,0.9976000189781188
LKDS-00414,232.0,220.0,148.0,0.9994999766349792
LKDS-00452,64.0,196.0,160.0,0.8871999979019165
LKDS-00452,64.0,208.0,160.0,0.9983000159263612
LKDS-00452,76.0,208.0,160.0,0.9980999827384948
LKDS-00452,64.0,208.0,172.0,0.9448999762535096
LKDS-00452,76.0,208.0,172.0,0.8971999883651733
LKDS-00452,52.0,160.0,220.0,0.8420000076293945
LKDS-00452,52.0,160.0,232.0,0.8393999934196472
LKDS-00452,64.0,160.0,232.0,0.6563000082969666
LKDS-00182,292.0,112.0,196.0,0.9998000264167786
LKDS-00182,304.0,112.0,196.0,0.9990000128746032
LKDS-00182,292.0,124.0,196.0,0.9865000247955322
LKDS-00182,304.0,124.0,196.0,0.8337000012397766
LKDS-00182,292.0,112.0,208.0,0.9998999834060668
LKDS-00182,304.0,112.0,208.0,0.9990000128746032
LKDS-00182,292.0,124.0,208.0,0.98580002784729
LKDS-00182,304.0,124.0,208.0,0.8046000003814697
LKDS-00977,124.0,208.0,52.0,0.7343999743461609
LKDS-00977,124.0,208.0,64.0,0.7271000146865845
LKDS-00977,244.0,256.0,148.0,0.9987000226974488
LKDS-00977,256.0,256.0,148.0,0.9998999834060668
LKDS-00977,268.0,256.0,148.0,0.6319000124931335
LKDS-00977,244.0,268.0,148.0,0.9977999925613404
LKDS-00977,256.0,268.0,148.0,0.9998999834060668
LKDS-00977,244.0,256.0,160.0,0.9973999857902528
LKDS-00977,256.0,256.0,160.0,0.9998999834060668
LKDS-00977,268.0,256.0,160.0,0.6531000137329102
LKDS-00977,244.0,268.0,160.0,0.9933000206947328
LKDS-00977,256.0,268.0,160.0,0.9998999834060668
LKDS-00458,220.0,196.0,40.0,0.6545000076293945
LKDS-00458,232.0,196.0,40.0,0.6560999751091003
LKDS-00458,220.0,208.0,40.0,0.7347000241279602
LKDS-00458,160.0,232.0,40.0,0.9675999879837036
LKDS-00458,172.0,232.0,40.0,0.9988999962806702
LKDS-00458,184.0,232.0,40.0,0.8637999892234802
LKDS-00458,172.0,244.0,40.0,0.7554000020027161
LKDS-00458,124.0,160.0,52.0,0.7050999999046326
LKDS-00458,136.0,160.0,52.0,0.7512999773025513
LKDS-00458,136.0,172.0,52.0,0.7494000196456909
LKDS-00458,148.0,172.0,52.0,0.7152000069618225
LKDS-00458,220.0,208.0,52.0,0.7716000080108643
LKDS-00458,160.0,232.0,52.0,0.9794999957084656
LKDS-00458,172.0,232.0,52.0,0.9994000196456908
LKDS-00458,184.0,232.0,52.0,0.940500020980835
LKDS-00458,172.0,244.0,52.0,0.9445000290870668
LKDS-00458,112.0,208.0,64.0,0.7027000188827515
LKDS-00458,124.0,208.0,64.0,0.7558000087738037
LKDS-00458,112.0,220.0,64.0,0.9395999908447266
LKDS-00458,124.0,220.0,64.0,0.7993000149726868
LKDS-00458,124.0,208.0,76.0,0.6675000190734863
LKDS-00458,112.0,220.0,76.0,0.7986999750137329
LKDS-00458,124.0,220.0,76.0,0.6036999821662903
LKDS-00458,268.0,160.0,88.0,0.8708000183105469
LKDS-00458,268.0,172.0,88.0,0.9025999903678894
LKDS-00458,112.0,268.0,88.0,0.7721999883651733
LKDS-00458,124.0,268.0,88.0,0.7609999775886536
LKDS-00458,112.0,280.0,88.0,0.8246999979019165
LKDS-00458,124.0,280.0,88.0,0.7846000194549559
LKDS-00458,268.0,160.0,100.0,0.8711000084877014
LKDS-00458,256.0,172.0,100.0,0.6675999760627747
LKDS-00458,268.0,172.0,100.0,0.838699996471405
LKDS-00458,112.0,268.0,100.0,0.8546000123023987
LKDS-00458,124.0,268.0,100.0,0.8963000178337097
LKDS-00458,112.0,280.0,100.0,0.9247999787330629
LKDS-00458,124.0,280.0,100.0,0.9139000177383424
LKDS-00458,280.0,232.0,124.0,0.7932999730110168
LKDS-00458,292.0,232.0,124.0,0.7045999765396118
LKDS-00458,304.0,232.0,124.0,0.9086999893188475
LKDS-00458,88.0,244.0,124.0,0.9332000017166138
LKDS-00458,100.0,244.0,124.0,0.7423999905586243
LKDS-00458,268.0,244.0,124.0,0.9315000176429749
LKDS-00458,280.0,244.0,124.0,0.9793999791145324
LKDS-00458,88.0,256.0,124.0,0.9225000143051147
LKDS-00458,280.0,232.0,136.0,0.8805999755859375
LKDS-00458,292.0,232.0,136.0,0.7232999801635742
LKDS-00458,304.0,232.0,136.0,0.9067000150680542
LKDS-00458,76.0,244.0,136.0,0.8482999801635742
LKDS-00458,88.0,244.0,136.0,1.0
LKDS-00458,100.0,244.0,136.0,1.0
LKDS-00458,268.0,244.0,136.0,0.9415000081062316
LKDS-00458,280.0,244.0,136.0,0.982200026512146
LKDS-00458,76.0,256.0,136.0,0.8899000287055969
LKDS-00458,88.0,256.0,136.0,1.0
LKDS-00458,100.0,256.0,136.0,0.9998999834060668
LKDS-00458,76.0,244.0,148.0,0.7070999741554259
LKDS-00458,88.0,244.0,148.0,1.0
LKDS-00458,100.0,244.0,148.0,0.9997000098228456
LKDS-00458,88.0,256.0,148.0,1.0
LKDS-00458,100.0,256.0,148.0,0.9994000196456908
LKDS-00548,256.0,136.0,172.0,0.8108999729156494
LKDS-00548,244.0,148.0,172.0,0.9998999834060668
LKDS-00548,256.0,148.0,172.0,0.9998999834060668
LKDS-00548,244.0,160.0,172.0,0.9776999950408936
LKDS-00548,256.0,160.0,172.0,0.9882000088691713
LKDS-00548,256.0,136.0,184.0,0.7214999794960022
LKDS-00548,244.0,148.0,184.0,0.9998999834060668
LKDS-00548,256.0,148.0,184.0,0.9998000264167786
LKDS-00548,244.0,160.0,184.0,0.9000999927520752
LKDS-00548,256.0,160.0,184.0,0.9531999826431274
LKDS-00548,184.0,196.0,208.0,0.9851999878883362
LKDS-00548,172.0,208.0,208.0,0.7598999738693237
LKDS-00548,184.0,208.0,208.0,0.9848999977111816
LKDS-00548,184.0,196.0,220.0,0.9778000116348268
LKDS-00548,184.0,208.0,220.0,0.9725000262260436
LKDS-00753,136.0,244.0,40.0,0.9803000092506408
LKDS-00753,148.0,244.0,40.0,0.9998999834060668
LKDS-00753,124.0,256.0,40.0,0.6194999814033508
LKDS-00753,136.0,256.0,40.0,1.0
LKDS-00753,148.0,256.0,40.0,1.0
LKDS-00753,160.0,256.0,40.0,0.9923999905586244
LKDS-00753,136.0,268.0,40.0,0.9998999834060668
LKDS-00753,148.0,268.0,40.0,0.9998999834060668
LKDS-00753,136.0,244.0,52.0,0.9901999831199646
LKDS-00753,148.0,244.0,52.0,0.9998999834060668
LKDS-00753,136.0,256.0,52.0,1.0
LKDS-00753,148.0,256.0,52.0,1.0
LKDS-00753,160.0,256.0,52.0,0.9822999835014344
LKDS-00753,136.0,268.0,52.0,0.9998000264167786
LKDS-00753,148.0,268.0,52.0,0.9998999834060668
LKDS-00753,100.0,268.0,100.0,0.6933000087738037
LKDS-00753,112.0,268.0,100.0,0.9915000200271606
LKDS-00753,112.0,280.0,100.0,0.8403999805450441
LKDS-00753,112.0,268.0,112.0,0.9897000193595886
LKDS-00753,112.0,280.0,112.0,0.8317000269889832
LKDS-00753,256.0,124.0,124.0,0.9381999969482422
LKDS-00753,256.0,136.0,124.0,0.9158999919891356
LKDS-00753,256.0,124.0,136.0,0.9616000056266784
LKDS-00753,256.0,136.0,136.0,0.9535999894142152
LKDS-00435,196.0,220.0,76.0,0.9286999702453612
LKDS-00435,208.0,220.0,76.0,0.9466000199317932
LKDS-00435,100.0,196.0,88.0,0.9979000091552734
LKDS-00435,112.0,196.0,88.0,0.996999979019165
LKDS-00435,100.0,208.0,88.0,0.9976000189781188
LKDS-00435,112.0,208.0,88.0,0.9947999715805054
LKDS-00435,196.0,220.0,88.0,0.9158999919891356
LKDS-00435,208.0,220.0,88.0,0.9246000051498412
LKDS-00435,100.0,196.0,100.0,0.9988999962806702
LKDS-00435,112.0,196.0,100.0,0.9979000091552734
LKDS-00435,100.0,208.0,100.0,0.9984999895095824
LKDS-00435,112.0,208.0,100.0,0.9958999752998352
LKDS-00435,220.0,220.0,124.0,0.807699978351593
LKDS-00435,232.0,220.0,124.0,0.803600013256073
LKDS-00435,280.0,124.0,136.0,0.8059999942779541
LKDS-00435,280.0,124.0,148.0,0.8285999894142151
LKDS-00124,256.0,256.0,100.0,0.9998999834060668
LKDS-00124,268.0,256.0,100.0,1.0
LKDS-00124,280.0,256.0,100.0,0.9929999709129332
LKDS-00124,256.0,268.0,100.0,1.0
LKDS-00124,268.0,268.0,100.0,1.0
LKDS-00124,280.0,268.0,100.0,0.98989999294281
LKDS-00124,256.0,256.0,112.0,0.9998999834060668
LKDS-00124,268.0,256.0,112.0,1.0
LKDS-00124,280.0,256.0,112.0,0.9940999746322632
LKDS-00124,256.0,268.0,112.0,1.0
LKDS-00124,268.0,268.0,112.0,1.0
LKDS-00124,280.0,268.0,112.0,0.9908999800682068
LKDS-00124,268.0,268.0,124.0,0.7634000182151794
LKDS-00124,172.0,232.0,196.0,0.8762999773025513
LKDS-00124,160.0,244.0,196.0,0.7950999736785889
LKDS-00124,172.0,244.0,196.0,0.9236000180244446
LKDS-00124,172.0,232.0,208.0,0.8529999852180481
LKDS-00124,160.0,244.0,208.0,0.7476999759674072
LKDS-00124,172.0,244.0,208.0,0.8565999865531921
LKDS-00516,64.0,172.0,88.0,0.9975000023841858
LKDS-00516,76.0,172.0,88.0,0.995199978351593
LKDS-00516,64.0,184.0,88.0,0.9783999919891356
LKDS-00516,76.0,184.0,88.0,0.8863999843597412
LKDS-00516,64.0,172.0,100.0,0.9973000288009644
LKDS-00516,76.0,172.0,100.0,0.9958000183105468
LKDS-00516,64.0,184.0,100.0,0.989300012588501
LKDS-00516,76.0,184.0,100.0,0.9293000102043152
LKDS-00516,268.0,220.0,112.0,0.981599986553192
LKDS-00516,280.0,220.0,112.0,0.993499994277954
LKDS-00516,268.0,232.0,112.0,0.8967999815940857
LKDS-00516,280.0,232.0,112.0,0.9807000160217284
LKDS-00516,268.0,220.0,124.0,0.975499987602234
LKDS-00516,280.0,220.0,124.0,0.9869999885559082
LKDS-00516,268.0,232.0,124.0,0.8708999752998352
LKDS-00516,280.0,232.0,124.0,0.9703999757766724
LKDS-00516,64.0,112.0,184.0,0.8788999915122986
LKDS-00516,76.0,112.0,184.0,0.8887000083923341
LKDS-00516,64.0,124.0,184.0,0.9031999707221984
LKDS-00516,76.0,124.0,184.0,0.9161999821662904
LKDS-00516,52.0,160.0,256.0,0.9884999990463256
LKDS-00516,64.0,160.0,256.0,0.9624000191688538
LKDS-00516,52.0,172.0,256.0,0.7009000182151794
LKDS-00516,52.0,160.0,268.0,0.9799000024795532
LKDS-00516,64.0,160.0,268.0,0.9531999826431274
LKDS-00822,160.0,256.0,88.0,0.7206000089645386
LKDS-00221,100.0,208.0,88.0,0.6973999738693237
LKDS-00221,100.0,196.0,100.0,0.8614000082015991
LKDS-00221,112.0,196.0,100.0,0.7182999849319458
LKDS-00221,100.0,208.0,100.0,0.8446999788284302
LKDS-00143,208.0,220.0,172.0,0.9799000024795532
LKDS-00143,220.0,220.0,172.0,0.9921000003814696
LKDS-00143,208.0,232.0,172.0,0.9865999817848206
LKDS-00143,220.0,232.0,172.0,0.993399977684021
LKDS-00143,208.0,220.0,184.0,0.9143999814987184
LKDS-00143,220.0,220.0,184.0,0.9778000116348268
LKDS-00143,208.0,232.0,184.0,0.9445000290870668
LKDS-00143,220.0,232.0,184.0,0.9797000288963318
LKDS-00143,208.0,148.0,196.0,0.9977999925613404
LKDS-00143,220.0,148.0,196.0,0.9979000091552734
LKDS-00143,208.0,160.0,196.0,0.998199999332428
LKDS-00143,220.0,160.0,196.0,0.9983000159263612
LKDS-00143,208.0,148.0,208.0,0.998199999332428
LKDS-00143,220.0,148.0,208.0,0.9980000257492064
LKDS-00143,208.0,160.0,208.0,0.9987000226974488
LKDS-00143,220.0,160.0,208.0,0.9986000061035156
LKDS-00635,244.0,244.0,88.0,0.7799999713897705
LKDS-00635,244.0,256.0,88.0,0.997099995613098
LKDS-00635,256.0,256.0,88.0,0.9926999807357788
LKDS-00635,244.0,268.0,88.0,0.9132000207901
LKDS-00635,244.0,256.0,100.0,0.9943000078201294
LKDS-00635,256.0,256.0,100.0,0.9714999794960022
LKDS-00635,244.0,268.0,100.0,0.9312999844551086
LKDS-00635,124.0,196.0,124.0,0.9621999859809875
LKDS-00635,136.0,196.0,124.0,0.9725000262260436
LKDS-00635,112.0,184.0,136.0,0.8640999794006348
LKDS-00635,124.0,196.0,136.0,0.94760000705719
LKDS-00635,136.0,196.0,136.0,0.9172000288963318
LKDS-00635,112.0,184.0,148.0,0.7315000295639038
LKDS-00635,112.0,196.0,148.0,0.6581000089645386
LKDS-00635,100.0,172.0,160.0,0.7731999754905701
LKDS-00635,148.0,112.0,172.0,0.8568000197410583
LKDS-00635,100.0,172.0,172.0,0.6686000227928162
LKDS-00635,88.0,148.0,184.0,0.7757999897003174
LKDS-00635,124.0,124.0,196.0,0.7202000021934509
LKDS-00635,88.0,148.0,196.0,0.6640999913215637
LKDS-00635,88.0,160.0,196.0,0.6186000108718872
LKDS-00635,124.0,124.0,208.0,0.7904000282287598
LKDS-00635,112.0,172.0,280.0,0.7707999944686891
LKDS-00399,160.0,268.0,64.0,0.9997000098228456
LKDS-00399,172.0,268.0,64.0,0.998199999332428
LKDS-00399,160.0,280.0,64.0,0.9998000264167786
LKDS-00399,172.0,280.0,64.0,0.9975000023841858
LKDS-00399,160.0,268.0,76.0,0.9962999820709229
LKDS-00399,172.0,268.0,76.0,0.9271000027656556
LKDS-00399,160.0,280.0,76.0,0.9998999834060668
LKDS-00399,172.0,280.0,76.0,0.9983000159263612
LKDS-00399,160.0,292.0,76.0,0.9961000084877014
LKDS-00399,172.0,292.0,76.0,0.993499994277954
LKDS-00399,160.0,280.0,88.0,0.9991000294685364
LKDS-00399,172.0,280.0,88.0,0.9979000091552734
LKDS-00399,160.0,292.0,88.0,0.9984999895095824
LKDS-00399,172.0,292.0,88.0,0.9965999722480774
LKDS-00399,160.0,280.0,100.0,0.977299988269806
LKDS-00399,172.0,280.0,100.0,0.959999978542328
LKDS-00399,160.0,292.0,100.0,0.8442000150680542
LKDS-00399,172.0,292.0,100.0,0.885699987411499
LKDS-00422,268.0,256.0,124.0,0.9254000186920166
LKDS-00422,280.0,256.0,124.0,0.9582999944686891
LKDS-00422,268.0,268.0,124.0,0.8894000053405762
LKDS-00422,280.0,268.0,124.0,0.9495999813079834
LKDS-00422,268.0,256.0,136.0,0.9330000281333924
LKDS-00422,280.0,256.0,136.0,0.9732999801635742
LKDS-00422,268.0,268.0,136.0,0.948099970817566
LKDS-00422,280.0,268.0,136.0,0.9746000170707704
LKDS-00568,136.0,172.0,52.0,0.8955000042915344
LKDS-00568,148.0,172.0,52.0,0.8734999895095825
LKDS-00568,136.0,184.0,52.0,0.8402000069618225
LKDS-00568,136.0,184.0,64.0,0.8223000168800354
LKDS-00568,112.0,232.0,76.0,0.7286000251770021
LKDS-00568,112.0,232.0,88.0,0.786899983882904
LKDS-00568,124.0,232.0,88.0,0.6901999711990356
LKDS-00568,100.0,232.0,124.0,1.0
LKDS-00568,112.0,232.0,124.0,1.0
LKDS-00568,100.0,244.0,124.0,1.0
LKDS-00568,112.0,244.0,124.0,1.0
LKDS-00568,100.0,232.0,136.0,1.0
LKDS-00568,112.0,232.0,136.0,1.0
LKDS-00568,100.0,244.0,136.0,1.0
LKDS-00568,112.0,244.0,136.0,1.0
LKDS-00568,100.0,232.0,148.0,0.977299988269806
LKDS-00568,112.0,232.0,148.0,0.9804999828338624
LKDS-00568,100.0,244.0,148.0,0.995299994945526
LKDS-00568,112.0,244.0,148.0,0.9937000274658204
LKDS-00199,112.0,160.0,148.0,0.9858999848365784
LKDS-00199,124.0,160.0,148.0,0.7117000222206116
LKDS-00098,232.0,244.0,40.0,0.9976999759674072
LKDS-00098,244.0,244.0,40.0,0.9994999766349792
LKDS-00098,232.0,256.0,40.0,0.9998999834060668
LKDS-00098,244.0,256.0,40.0,1.0
LKDS-00098,232.0,268.0,40.0,0.9950000047683716
LKDS-00098,244.0,268.0,40.0,0.9986000061035156
LKDS-00098,268.0,280.0,52.0,0.9305999875068665
LKDS-00098,268.0,280.0,64.0,0.9079999923706056
LKDS-00098,232.0,256.0,76.0,0.7319999933242798
LKDS-00098,184.0,244.0,112.0,0.9381999969482422
LKDS-00164,268.0,220.0,160.0,0.9868999719619752
LKDS-00164,280.0,220.0,160.0,0.9847000241279602
LKDS-00164,268.0,232.0,160.0,0.9865999817848206
LKDS-00164,280.0,232.0,160.0,0.982200026512146
LKDS-00164,268.0,220.0,172.0,0.9833999872207642
LKDS-00164,280.0,220.0,172.0,0.9796000123023988
LKDS-00164,268.0,232.0,172.0,0.9847999811172484
LKDS-00164,280.0,232.0,172.0,0.9828000068664552
LKDS-00665,244.0,208.0,172.0,0.8011999726295471
LKDS-00665,232.0,220.0,172.0,0.7347999811172485
LKDS-00665,244.0,220.0,172.0,0.9581000208854676
LKDS-00665,256.0,220.0,172.0,0.9494000077247621
LKDS-00665,208.0,232.0,172.0,0.9315000176429749
LKDS-00665,220.0,232.0,172.0,0.9642000198364258
LKDS-00665,232.0,232.0,172.0,0.8007000088691711
LKDS-00665,244.0,232.0,172.0,0.8705000281333923
LKDS-00665,208.0,244.0,172.0,0.9545000195503236
LKDS-00665,220.0,244.0,172.0,0.977500021457672
LKDS-00665,220.0,172.0,184.0,0.8123999834060669
LKDS-00665,232.0,172.0,184.0,0.8296999931335449
LKDS-00665,244.0,184.0,184.0,0.9546999931335448
LKDS-00665,256.0,184.0,184.0,0.9649999737739564
LKDS-00665,244.0,196.0,184.0,0.9743000268936156
LKDS-00665,256.0,196.0,184.0,0.991699993610382
LKDS-00665,232.0,208.0,184.0,0.6934999823570251
LKDS-00665,244.0,208.0,184.0,0.982699990272522
LKDS-00665,256.0,208.0,184.0,0.9880999922752379
LKDS-00665,244.0,220.0,184.0,0.9785000085830688
LKDS-00665,256.0,220.0,184.0,0.9783999919891356
LKDS-00665,208.0,232.0,184.0,0.902999997138977
LKDS-00665,220.0,232.0,184.0,0.962499976158142
LKDS-00665,232.0,232.0,184.0,0.742900013923645
LKDS-00665,244.0,232.0,184.0,0.8942999839782715
LKDS-00665,208.0,244.0,184.0,0.96069997549057
LKDS-00665,220.0,244.0,184.0,0.9857000112533568
LKDS-00665,244.0,244.0,184.0,0.7732999920845032
LKDS-00665,244.0,256.0,184.0,0.8720999956130981
LKDS-00665,208.0,160.0,196.0,0.8281000256538391
LKDS-00665,220.0,160.0,196.0,0.8159999847412109
LKDS-00665,232.0,160.0,196.0,0.8396000266075134
LKDS-00665,208.0,172.0,196.0,0.991699993610382
LKDS-00665,220.0,172.0,196.0,0.9844999909400941
LKDS-00665,232.0,172.0,196.0,0.914900004863739
LKDS-00665,124.0,184.0,196.0,0.6859999895095825
LKDS-00665,232.0,184.0,196.0,0.9208999872207642
LKDS-00665,244.0,184.0,196.0,0.9546999931335448
LKDS-00665,256.0,184.0,196.0,0.9373000264167786
LKDS-00665,244.0,196.0,196.0,0.8763999938964844
LKDS-00665,256.0,196.0,196.0,0.9560999870300292
LKDS-00665,244.0,208.0,196.0,0.7156999707221985
LKDS-00665,256.0,208.0,196.0,0.9456999897956848
LKDS-00665,244.0,244.0,196.0,0.7644000053405762
LKDS-00665,244.0,256.0,196.0,0.8700000047683716
LKDS-00665,208.0,160.0,208.0,0.8284000158309937
LKDS-00665,220.0,160.0,208.0,0.7404999732971191
LKDS-00665,112.0,172.0,208.0,0.9230999946594238
LKDS-00665,124.0,172.0,208.0,0.8093000054359436
LKDS-00665,208.0,172.0,208.0,0.9950000047683716
LKDS-00665,220.0,172.0,208.0,0.9919000267982484
LKDS-00665,112.0,184.0,208.0,0.9932000041007996
LKDS-00665,124.0,184.0,208.0,0.979099988937378
LKDS-00665,232.0,184.0,208.0,0.8317000269889832
LKDS-00665,244.0,184.0,208.0,0.7008000016212463
LKDS-00665,244.0,196.0,208.0,0.6819999814033508
LKDS-00665,256.0,196.0,208.0,0.903599977493286
LKDS-00665,256.0,208.0,208.0,0.7639999985694885
LKDS-00665,220.0,256.0,208.0,0.8551999926567078
LKDS-00665,256.0,148.0,220.0,0.6796000003814697
LKDS-00665,244.0,160.0,220.0,0.70169997215271
LKDS-00665,256.0,160.0,220.0,0.6865000128746033
LKDS-00665,112.0,172.0,220.0,0.8804000020027161
LKDS-00665,124.0,172.0,220.0,0.7804999947547913
LKDS-00665,112.0,184.0,220.0,0.9961000084877014
LKDS-00665,124.0,184.0,220.0,0.9902999997138976
LKDS-00665,88.0,196.0,220.0,0.8883000016212463
LKDS-00665,100.0,196.0,220.0,0.98580002784729
LKDS-00665,100.0,208.0,220.0,0.8215000033378601
LKDS-00665,256.0,208.0,220.0,0.6776000261306763
LKDS-00665,268.0,220.0,220.0,0.7402999997138977
LKDS-00665,148.0,256.0,220.0,0.8508999943733215
LKDS-00665,160.0,256.0,220.0,0.6711999773979187
LKDS-00665,220.0,256.0,220.0,0.8758000135421753
LKDS-00665,232.0,256.0,220.0,0.7734000086784363
LKDS-00665,232.0,268.0,220.0,0.7402999997138977
LKDS-00665,256.0,148.0,232.0,0.7853999733924866
LKDS-00665,256.0,160.0,232.0,0.8963999748229979
LKDS-00665,268.0,160.0,232.0,0.7940000295639038
LKDS-00665,256.0,172.0,232.0,0.9373999834060668
LKDS-00665,268.0,172.0,232.0,0.8741000294685364
LKDS-00665,88.0,196.0,232.0,0.7667999863624573
LKDS-00665,100.0,196.0,232.0,0.930400013923645
